id,year,n,w,k,ys
53,1982,1.54436588287354,3.13601136207581,-0.187414482235909,4.49451780319214
53,1983,1.50229811668396,3.23816466331482,-0.243473783135414,4.49535512924194
54,1977,1.33552730083466,3.16954278945923,-0.612673819065094,4.84547758102417
54,1978,1.41317975521088,3.12081742286682,-0.541800379753113,4.84722661972046
54,1979,1.43770015239716,3.13762235641479,-0.460924983024597,4.82544898986816
54,1980,1.42455315589905,3.21366238594055,-0.441766113042831,4.77839374542236
54,1981,1.32415294647217,3.12300777435303,-0.530858278274536,4.59872531890869
54,1982,1.11612474918365,3.26874732971191,-0.718054831027985,4.57721090316772
54,1983,0.969262599945068,3.30929780006409,-0.870839476585388,4.57671308517456
55,1976,1.70147001743317,3.57875490188599,-1.68631887435913,4.75703239440918
55,1977,1.87610054016113,3.51883506774902,-1.42920184135437,4.75100040435791
55,1978,1.93166637420654,3.48998022079468,-1.12485361099243,4.72561645507812
55,1979,1.97519159317017,3.47593665122986,-1.00484871864319,4.69043016433716
55,1980,1.87195599079132,3.56912708282471,-0.947781383991241,4.60517024993896
55,1981,1.75785791873932,3.55798172950745,-0.821207821369171,4.49088096618652
55,1982,1.73271691799164,3.61731624603271,-0.685774385929108,4.50534963607788
56,1976,1.06677758693695,3.09203743934631,-0.530688285827637,4.84232378005981
56,1977,1.10790240764618,3.02325010299683,-0.537683069705963,4.85487985610962
56,1978,1.09359967708588,3.00836229324341,-0.530008494853973,4.82390975952148
56,1979,1.05674815177917,3.1224000453949,-0.56863135099411,4.83005285263062
56,1980,0.96011620759964,3.02017116546631,-0.703601658344269,4.60517024993896
56,1981,0.760805904865265,3.22045063972473,-0.945719599723816,4.5791392326355
56,1982,0.444685786962509,3.2579927444458,-1.09841227531433,4.57140350341797
57,1977,0.716863751411438,2.68478846549988,-1.95757794380188,4.77007341384888
57,1978,0.769181847572327,2.6769585609436,-1.97760725021362,4.78966188430786
57,1979,0.698632061481476,2.67106819152832,-1.94351303577423,4.77871561050415
57,1980,0.629674732685089,2.65791416168213,-2.12443900108337,4.7309741973877
57,1981,-0.0222456231713295,2.65719890594482,-2.42814826965332,4.58665466308594
57,1982,-0.177931189537048,2.73592472076416,-2.68824744224548,4.52519798278809
57,1983,-0.198450952768326,2.78330612182617,-2.83191418647766,4.52309942245483
58,1976,3.03687429428101,3.40065383911133,1.93424236774445,4.75703239440918
58,1977,3.12258505821228,3.26105761528015,2.0719006061554,4.75100040435791
58,1978,3.17157459259033,3.23971724510193,2.15637946128845,4.72561645507812
58,1979,3.13866305351257,3.19598388671875,2.10943722724915,4.69043016433716
58,1980,3.021399974823,3.17504096031189,2.1615743637085,4.60517024993896
58,1981,2.80329990386963,3.22156810760498,2.09171581268311,4.49088096618652
58,1982,2.6354079246521,3.24023795127869,1.54607200622559,4.50534963607788
59,1977,2.28736996650696,2.90587329864502,0.291699022054672,4.77007341384888
59,1978,2.26155471801758,2.83965730667114,0.10056908428669,4.78966188430786
59,1979,2.19087100028992,2.79574346542358,0.0500275418162346,4.77871561050415
59,1980,2.02207732200623,2.7895073890686,-0.109480082988739,4.7309741973877
59,1981,1.76370286941528,2.85615992546082,-0.40227022767067,4.58665466308594
59,1982,1.55666983127594,2.97088599205017,-0.630923807621002,4.52519798278809
59,1983,1.38178420066833,3.01268267631531,-0.76808625459671,4.52309942245483
60,1976,1.13462269306183,3.2394859790802,-0.269711196422577,4.64214706420898
60,1977,0.137149795889854,3.20222997665405,-0.935728430747986,4.6719331741333
60,1978,-0.277071863412857,3.14255619049072,-1.71257865428925,4.69558000564575
60,1979,-0.262664318084717,3.08734917640686,-1.7772650718689,4.71791410446167
60,1980,-0.313341796398163,3.01792907714844,-1.92209589481354,4.60517024993896
60,1981,-0.0020019768271595,3.07089066505432,-1.75967967510223,4.53459978103638
60,1982,-0.121038354933262,3.04938197135925,-2.0295090675354,4.50884008407593
61,1977,0.907855272293091,3.07422924041748,-0.703601658344269,4.64967679977417
61,1978,0.917490005493164,3.0616090297699,-0.84234344959259,4.67789745330811
61,1979,0.950112283229828,3.07600259780884,-0.823028087615967,4.70121097564697
61,1980,0.96011620759964,3.10243630409241,-0.769380509853363,4.6908974647522
61,1981,0.802449882030487,3.10319542884827,-0.803408563137054,4.58798933029175
61,1982,0.602675318717957,3.18089556694031,-0.95477169752121,4.52822113037109
61,1983,0.536493420600891,3.12712025642395,-1.08293581008911,4.51669502258301
62,1977,1.01631700992584,2.77308225631714,-1.90179765224457,4.77007341384888
62,1978,0.989541232585907,2.75958585739136,-1.95616257190704,4.78966188430786
62,1979,0.974936962127686,2.75672602653503,-1.98558700084686,4.77871561050415
62,1980,0.929009556770325,2.75134587287903,-2.057288646698,4.7309741973877
62,1981,0.810040891170502,2.79826259613037,-2.21824383735657,4.58665466308594
62,1982,0.565881848335266,2.8731803894043,-2.36233520507812,4.52519798278809
62,1983,0.615185678005219,2.94155049324036,-1.94281494617462,4.52309942245483
63,1976,-0.208254963159561,3.66623258590698,-0.530518293380737,4.70138883590698
63,1977,-0.187535122036934,3.54162001609802,-0.608254671096802,4.69318103790283
63,1978,-0.149660766124725,3.51144099235535,-0.602575480937958,4.71760559082031
63,1979,-0.154317364096642,3.48696517944336,-0.567219614982605,4.70953035354614
63,1980,-0.142716318368912,3.42551589012146,-0.632993221282959,4.60517024993896
63,1981,-0.171975255012512,3.46341753005981,-0.811705529689789,4.48863649368286
63,1982,-0.200892925262451,3.52114391326904,-0.913544476032257,4.5097599029541
64,1976,2.20541310310364,3.51769948005676,0.593989610671997,4.70138883590698
64,1977,2.25779700279236,3.38321328163147,0.621275186538696,4.69318103790283
64,1978,2.25002789497375,3.39288282394409,0.661398470401764,4.71760559082031
64,1979,2.26072096824646,3.32043194770813,0.611557424068451,4.70953035354614
64,1980,2.23857975006104,3.25027751922607,0.538479685783386,4.60517024993896
64,1981,2.12321925163269,3.30617570877075,0.34592741727829,4.48863649368286
64,1982,1.95103979110718,3.33171510696411,0.238623142242432,4.5097599029541
65,1976,3.2231068611145,3.40097403526306,1.94660985469818,4.70138883590698
65,1977,3.17884516716003,3.43784737586975,1.94304895401001,4.69318103790283
65,1978,3.18142318725586,3.42536950111389,1.86610901355743,4.71760559082031
65,1979,3.16496849060059,3.29485130310059,1.79546916484833,4.70953035354614
65,1980,3.07910799980164,3.26720499992371,1.75478422641754,4.60517024993896
65,1981,2.92235469818115,3.34737801551819,1.84575831890106,4.48863649368286
65,1982,2.97379326820374,3.28841304779053,1.83049929141998,4.5097599029541
66,1977,2.14006614685059,3.49320816993713,1.66600728034973,4.69934320449829
66,1978,2.14006614685059,3.40189051628113,1.70148825645447,4.69934320449829
66,1979,2.11625552177429,3.41193294525146,1.75305330753326,4.71559286117554
66,1980,2.11625552177429,3.33435225486755,1.76861023902893,4.68444347381592
66,1981,2.04122018814087,3.34446120262146,1.71883034706116,4.57728481292725
66,1982,1.94591009616852,3.56417179107666,1.65948438644409,4.49395942687988
66,1983,1.93152141571045,3.40334177017212,1.63096451759338,4.51797676086426
67,1976,2.45599269866943,2.82821846008301,-0.449730545282364,4.76255655288696
67,1977,2.50723886489868,2.91044116020203,-0.437265425920486,4.79229164123535
67,1978,2.50560760498047,2.92653775215149,-0.331146419048309,4.78172922134399
67,1979,2.46979308128357,3.01173853874207,-0.28528493642807,4.7696213722229
67,1980,2.38747763633728,3.01495146751404,-0.388165563344955,4.60517024993896
67,1981,2.26176309585571,3.01857423782349,-0.519530057907104,4.52895975112915
67,1982,2.27890706062317,3.0076014995575,-0.585190057754517,4.51382637023926
68,1976,1.31908559799194,3.59560942649841,1.41893088817596,4.70138883590698
68,1977,1.32919478416443,3.52179431915283,1.47217381000519,4.69318103790283
68,1978,1.33789169788361,3.53547763824463,1.50332164764404,4.71760559082031
68,1979,1.49065434932709,3.41181087493896,1.78496980667114,4.70953035354614
68,1980,1.84181869029999,3.3021502494812,1.63547587394714,4.60517024993896
68,1981,1.76832020282745,3.34160661697388,1.56354057788849,4.48863649368286
68,1982,1.69175493717194,3.32879519462585,1.40315139293671,4.5097599029541
69,1977,0.240590423345566,3.43565678596497,-0.98617684841156,4.69934320449829
69,1978,0.256191462278366,3.43403553962708,-0.928363263607025,4.69934320449829
69,1979,0.326421916484833,3.40500020980835,-0.87275242805481,4.71559286117554
69,1980,0.378436475992203,3.33043503761292,-0.682603001594543,4.68444347381592
69,1981,0.30084502696991,3.27707672119141,-0.729811191558838,4.57728481292725
69,1982,0.311154425144196,3.33619999885559,-0.766578435897827,4.49395942687988
69,1983,0.3804891705513,3.33117532730103,-0.82234513759613,4.51797676086426
70,1977,0.974182188510895,3.16316866874695,-1.17960548400879,4.64967679977417
70,1978,0.918288767337799,3.10400795936584,-1.19666624069214,4.67789745330811
70,1979,0.876717984676361,3.10477948188782,-1.19600462913513,4.70121097564697
70,1980,0.809596002101898,3.09008288383484,-1.25281298160553,4.6908974647522
70,1981,0.616805970668793,3.01282548904419,-1.1083596944809,4.58798933029175
70,1982,0.279145747423172,3.14095330238342,-1.41716599464417,4.52822113037109
70,1983,-0.203340947628021,3.22521567344666,-1.9105429649353,4.51669502258301
71,1976,0.470003634691238,3.31844973564148,-1.11718368530273,4.63015842437744
71,1977,0.356974899768829,3.13781332969666,-1.12577795982361,4.66456985473633
71,1978,0.473123759031296,3.14539289474487,-0.83701753616333,4.68972063064575
71,1979,0.586674928665161,3.17415452003479,-0.770676374435425,4.71237754821777
71,1980,0.461215108633041,3.11635136604309,-1.22792398929596,4.63456964492798
71,1981,0.010939977131784,3.17545866966248,-1.47185230255127,4.55271434783936
71,1982,-0.0910194143652916,3.17528319358826,-1.52142703533173,4.51534175872803
72,1976,2.59174108505249,3.42128419876099,0.85692286491394,4.64214706420898
72,1977,2.50593400001526,3.37060403823853,0.769737780094147,4.6719331741333
72,1978,2.48181867599487,3.39661693572998,0.703740894794464,4.69558000564575
72,1979,2.46606349945068,3.4946026802063,0.663769900798798,4.71791410446167
72,1980,2.42639446258545,3.46994256973267,0.667778134346008,4.60517024993896
72,1981,2.1725902557373,3.54685211181641,0.546964704990387,4.53459978103638
72,1982,2.03064513206482,3.52632236480713,0.643956959247589,4.50884008407593
73,1977,0.293415576219559,3.57477521896362,-0.798285484313965,4.64967679977417
73,1978,0.325700134038925,3.47981762886047,-0.758005738258362,4.67789745330811
73,1979,0.337186276912689,3.41964602470398,-0.759500682353973,4.70121097564697
73,1980,0.337186276912689,3.50382614135742,-0.840951323509216,4.6908974647522
73,1981,0.292669624090195,3.49931573867798,-0.800509750843048,4.58798933029175
73,1982,0.208638861775398,3.54208326339722,-1.54224669933319,4.52822113037109
73,1983,-0.407968193292618,3.55368947982788,-1.80362963676453,4.51669502258301
74,1977,1.17495584487915,3.10952520370483,-0.630923807621002,4.64967679977417
74,1978,1.20776557922363,3.06057858467102,-0.5540811419487,4.67789745330811
74,1979,1.1960414648056,3.09704256057739,-0.49446028470993,4.70121097564697
74,1980,1.19179904460907,3.13642859458923,-0.501535594463348,4.6908974647522
74,1981,0.934130668640137,3.06197881698608,-0.763355076313019,4.58798933029175
74,1982,0.8497234582901,3.1322455406189,-0.89281839132309,4.52822113037109
74,1983,0.723676383495331,3.17203569412231,-1.0302996635437,4.51669502258301
75,1976,1.05186998844147,3.28236126899719,-0.0660329610109329,4.64214706420898
75,1977,1.09794533252716,3.21350932121277,-0.0943106487393379,4.6719331741333
75,1978,1.07466101646423,3.20370125770569,-0.123637624084949,4.69558000564575
75,1979,1.04450798034668,3.24126720428467,-0.280905067920685,4.71791410446167
75,1980,0.835080683231354,3.21237063407898,-0.469203919172287,4.60517024993896
75,1981,0.777028620243073,3.2840940952301,-0.516676068305969,4.53459978103638
75,1982,0.717351853847504,3.29165410995483,-0.682800829410553,4.50884008407593
76,1976,1.54115903377533,3.25536584854126,-0.0292228702455759,4.63015842437744
76,1977,1.52996170520782,3.18057155609131,-0.0833815932273865,4.66456985473633
76,1978,1.53082752227783,3.18222427368164,-0.115410879254341,4.68972063064575
76,1979,1.61003768444061,3.23588252067566,-0.0363528542220592,4.71237754821777
76,1980,1.60080063343048,3.28207206726074,-0.0643252357840538,4.63456964492798
76,1981,1.49312889575958,3.33587646484375,-0.147456452250481,4.55271434783936
76,1982,1.35351288318634,3.40151739120483,-0.262274295091629,4.51534175872803
77,1977,1.90657520294189,2.91935873031616,0.234993040561676,4.64967679977417
77,1978,1.87809002399445,2.90279984474182,0.253633946180344,4.67789745330811
77,1979,1.75301861763,2.98608589172363,0.358722805976868,4.70121097564697
77,1980,1.72704315185547,3.03316283226013,0.220820859074593,4.6908974647522
77,1981,1.4786456823349,3.04173755645752,0.0129162361845374,4.58798933029175
77,1982,1.49537289142609,3.00157523155212,-0.0969515442848206,4.52822113037109
77,1983,1.59005117416382,2.99043822288513,-0.0764491632580757,4.51669502258301
78,1976,1.91633415222168,3.26848459243774,0.205061033368111,4.63015842437744
78,1977,1.96487212181091,3.23565435409546,0.158882290124893,4.66456985473633
78,1978,2.01716709136963,3.23571729660034,0.16407273709774,4.68972063064575
78,1979,2.1262059211731,3.24170136451721,0.147730067372322,4.71237754821777
78,1980,2.03575086593628,3.19621706008911,0.0465018637478352,4.63456964492798
78,1981,1.88540160655975,3.2141969203949,-0.218529254198074,4.55271434783936
78,1982,1.80451118946075,3.24596166610718,-0.365715652704239,4.51534175872803
79,1976,-0.78526246547699,3.02439737319946,-2.22377395629883,4.5390305519104
79,1977,-0.608805954456329,3.11921453475952,-2.16718053817749,4.58292484283447
79,1978,-0.481266856193542,3.13394951820374,-1.85469925403595,4.63083791732788
79,1979,-0.188742116093636,3.00938367843628,-1.6424777507782,4.62693166732788
79,1980,-0.287682086229324,3.12640953063965,-1.8904755115509,4.60517024993896
79,1981,-0.504181146621704,3.12874102592468,-2.03945183753967,4.5422306060791
79,1982,-0.476424217224121,3.10861444473267,-2.1252760887146,4.58700609207153
80,1976,1.09359967708588,3.14030003547668,-0.602940857410431,4.64214706420898
80,1977,0.968883156776428,3.09452271461487,-0.632804989814758,4.6719331741333
80,1978,0.94039785861969,3.11088514328003,-0.458075076341629,4.69558000564575
80,1979,1.04450798034668,3.1602885723114,-0.18056309223175,4.71791410446167
80,1980,1.09560775756836,3.11575722694397,-0.201137483119965,4.60517024993896
80,1981,1.02317011356354,3.13496375083923,-0.289149820804596,4.53459978103638
80,1982,0.916290760040283,3.15155148506165,-0.426637649536133,4.50884008407593
81,1976,-0.154317364096642,3.33320760726929,-2.02571129798889,4.75703239440918
81,1977,-0.145025759935379,3.20400977134705,-2.04099035263062,4.75100040435791
81,1978,-0.154317364096642,3.14530253410339,-1.70870590209961,4.72561645507812
81,1979,-0.236988991498947,3.12375593185425,-1.7861750125885,4.69043016433716
81,1980,-0.235722303390503,3.08001828193665,-1.91257214546204,4.60517024993896
81,1981,-0.350976914167404,3.16901731491089,-2.08666753768921,4.49088096618652
81,1982,-0.396009981632233,3.24663496017456,-2.16021776199341,4.50534963607788
82,1976,1.76507318019867,3.64545774459839,-0.664559662342072,4.75703239440918
82,1977,1.61601626873016,3.50653290748596,-0.731056749820709,4.75100040435791
82,1978,1.60160732269287,3.54322624206543,-0.603489339351654,4.72561645507812
82,1979,1.62116885185242,3.53839659690857,-0.623621106147766,4.69043016433716
82,1980,1.58637404441833,3.57999610900879,-0.591493546962738,4.60517024993896
82,1981,1.58268320560455,3.58518695831299,-0.707246124744415,4.49088096618652
82,1982,1.55498170852661,3.68554902076721,-0.737517118453979,4.50534963607788
83,1977,1.95231819152832,3.18099117279053,0.416536927223206,4.84547758102417
83,1978,1.94648146629333,3.12406826019287,0.404731541872025,4.84722661972046
83,1979,1.91309177875519,3.19191145896912,0.313057363033295,4.82544898986816
83,1980,1.78490269184113,3.29051899909973,0.32807993888855,4.77839374542236
83,1981,1.55624806880951,3.25475645065308,0.219938457012177,4.59872531890869
83,1982,1.32972395420074,3.29400181770325,0.0561913326382637,4.57721090316772
83,1983,1.19270956516266,3.37394261360168,-0.140757411718369,4.57671308517456
84,1976,2.39825892448425,3.02718257904053,0.673199534416199,4.55035161972046
84,1977,2.55069446563721,2.83384847640991,0.797552227973938,4.56840229034424
84,1978,2.73287296295166,2.80217170715332,0.986189842224121,4.59115028381348
84,1979,2.78538155555725,2.88604021072388,1.4951936006546,4.60874795913696
84,1980,2.79740333557129,2.96255803108215,1.59477078914642,4.60700273513794
84,1981,2.77794933319092,3.02565026283264,1.5466046333313,4.59182453155518
84,1982,2.82316303253174,3.03043794631958,1.61139595508575,4.59895801544189
85,1976,3.48268532752991,2.82547760009766,2.33756613731384,4.54151964187622
85,1977,3.42770957946777,2.85885810852051,2.24010324478149,4.57574129104614
85,1978,3.41375160217285,2.87838912010193,2.15754771232605,4.62301015853882
85,1979,3.41880798339844,2.89232540130615,2.23601794242859,4.6275839805603
85,1980,3.39728975296021,2.88358759880066,2.14218163490295,4.60883045196533
85,1981,3.22573232650757,2.8891544342041,1.89590919017792,4.55299949645996
85,1982,3.1282069683075,2.89059400558472,1.74935626983643,4.57968091964722
86,1976,4.58760690689087,2.82039618492126,3.53142118453979,4.55035161972046
86,1977,4.59712791442871,2.73134350776672,3.47708988189697,4.56840229034424
86,1978,4.60931158065796,2.93791246414185,3.4614360332489,4.59115028381348
86,1979,4.68732118606567,2.73241758346558,3.45914554595947,4.60874795913696
86,1980,4.66875505447388,2.76809120178223,3.85244059562683,4.60700273513794
86,1981,4.6359806060791,2.84074950218201,3.7921736240387,4.59182453155518
86,1982,4.59715843200684,2.84419989585876,3.6449248790741,4.59895801544189
87,1976,4.24706554412842,3.38388514518738,2.33023929595947,4.75703239440918
87,1977,3.66867685317993,3.20052027702332,2.23953866958618,4.75100040435791
87,1978,3.72328090667725,3.17972731590271,2.31380200386047,4.72561645507812
87,1979,3.76120018959045,3.14553499221802,2.38437700271606,4.69043016433716
87,1980,3.67630076408386,3.20023918151855,2.34417796134949,4.60517024993896
87,1981,3.57794785499573,3.20176219940186,2.31466197967529,4.49088096618652
87,1982,3.47815847396851,3.26487350463867,2.25531530380249,4.50534963607788
88,1976,2.01183176040649,3.51344203948975,1.01595509052277,4.70138883590698
88,1977,2.11902284622192,3.50113010406494,1.0607373714447,4.69318103790283
88,1978,2.15431714057922,3.51353740692139,1.05022704601288,4.71760559082031
88,1979,2.21211314201355,3.41948914527893,0.723045706748962,4.70953035354614
88,1980,2.16021490097046,3.36753726005554,0.767094433307648,4.60517024993896
88,1981,1.98017358779907,3.44442915916443,0.607698202133179,4.48863649368286
88,1982,1.99197554588318,3.45439696311951,0.579138278961182,4.5097599029541
89,1976,0.104360029101372,3.49036455154419,-0.24948750436306,4.70138883590698
89,1977,0.291175991296768,3.41539287567139,-0.108699403703213,4.69318103790283
89,1978,0.285178989171982,3.45241641998291,0.253012955188751,4.71760559082031
89,1979,0.275356441736221,3.3344554901123,0.480758100748062,4.70953035354614
89,1980,0.293415576219559,3.30619406700134,0.374868452548981,4.60517024993896
89,1981,0.305276364088058,3.3488404750824,0.295427054166794,4.48863649368286
89,1982,0.262364238500595,3.32794904708862,0.0505980812013149,4.5097599029541
90,1976,2.47989416122437,3.81180047988892,1.8533718585968,4.70093488693237
90,1977,2.45984530448914,3.51848840713501,1.88638758659363,4.69523954391479
90,1978,2.39580225944519,3.19574236869812,2.0366907119751,4.71155500411987
90,1979,2.33253216743469,2.87036180496216,2.03910112380981,4.71155500411987
90,1980,2.46767568588257,3.20883369445801,1.99893617630005,4.63229894638062
90,1981,2.38010144233704,3.23139715194702,1.91670203208923,4.51906728744507
90,1982,2.34822750091553,3.27359890937805,1.86915254592896,4.50452089309692
91,1976,-1.44392347335815,3.45697569847107,-2.65214252471924,4.65173292160034
91,1977,-1.39432656764984,3.38632392883301,-2.59293746948242,4.67729663848877
91,1978,-1.41058707237244,3.41073846817017,-2.65214252471924,4.69060277938843
91,1979,-1.43548452854156,3.44644808769226,-2.71205830574036,4.71455430984497
91,1980,-1.4828052520752,3.33786344528198,-2.66068959236145,4.60517024993896
91,1981,-1.67664659023285,3.38308763504028,-2.8967924118042,4.59911680221558
91,1982,-1.72597169876099,3.45044779777527,-2.80842328071594,4.59807586669922
92,1976,-1.24827301502228,3.05593800544739,-2.96617341041565,4.54895210266113
92,1977,-1.08767235279083,3.00770044326782,-2.8967924118042,4.55387687683105
92,1978,-1.24479484558105,3.13371443748474,-3.34955406188965,4.59915208816528
92,1979,-1.87080264091492,3.16165351867676,-4.43121671676636,4.62953805923462
92,1980,-1.82015895843506,3.15015578269958,-4.06867694854736,4.6197304725647
92,1981,-1.88387477397919,3.20869207382202,-4.03985643386841,4.58462762832642
92,1982,-2.03255796432495,3.24764585494995,-4.19970512390137,4.55737924575806
93,1977,4.31295776367188,3.02878499031067,3.29673266410828,4.5501856803894
93,1978,4.31866073608398,3.04165172576904,3.31684422492981,4.59511995315552
93,1979,4.29233455657959,3.06625127792358,3.32599234580994,4.62986278533936
93,1980,4.61551666259766,3.07165575027466,3.60416531562805,4.62153577804565
93,1981,4.50969409942627,3.05492520332336,3.45682120323181,4.58980274200439
93,1982,4.35777235031128,3.12203884124756,3.40408325195312,4.55361366271973
93,1983,4.29808759689331,3.1584632396698,3.35707139968872,4.61289024353027
94,1976,0.923067688941956,3.4498827457428,-1.11626732349396,4.76728916168213
94,1977,0.923067688941956,3.34021162986755,-1.05612766742706,4.75251197814941
94,1978,0.916690647602081,3.32507920265198,-1.04668414592743,4.73202323913574
94,1979,0.87463504076004,3.28510165214539,-0.957373201847076,4.69934320449829
94,1980,0.838112950325012,3.262850522995,-0.940327286720276,4.62717628479004
94,1981,0.656483173370361,3.25527334213257,-1.02778112888336,4.52070093154907
94,1982,0.505008697509766,3.36306977272034,-1.28518283367157,4.5017523765564
95,1976,-0.0481403656303883,3.26321792602539,-1.13506889343262,4.84232378005981
95,1977,-0.0544561557471752,3.18142318725586,-1.11139357089996,4.85487985610962
95,1978,-0.0779615268111229,3.17568016052246,-0.976306140422821,4.82390975952148
95,1979,0.0713899955153465,3.27866816520691,-0.815993010997772,4.83005285263062
95,1980,0.0497420914471149,3.14985585212708,-0.954252243041992,4.60517024993896
95,1981,-0.0682788267731667,3.36483407020569,-1.2801342010498,4.5791392326355
95,1982,-0.132389202713966,3.36344695091248,-1.37674009799957,4.57140350341797
96,1976,3.93954086303711,3.12847828865051,2.22395300865173,4.84232378005981
96,1977,3.94138765335083,3.06399822235107,2.17078924179077,4.85487985610962
96,1978,4.09933185577393,3.13955545425415,2.54948425292969,4.82390975952148
96,1979,4.08597612380981,3.25147080421448,2.4983491897583,4.83005285263062
96,1980,3.91800498962402,3.16769623756409,2.40293717384338,4.60517024993896
96,1981,3.75185418128967,3.25172233581543,2.27838444709778,4.5791392326355
96,1982,3.32143235206604,3.3265528678894,1.64215672016144,4.57140350341797
97,1976,3.1537184715271,3.4326024055481,1.29385006427765,4.76728916168213
97,1977,3.15984749794006,3.28007245063782,1.35449409484863,4.75251197814941
97,1978,3.17759537696838,3.18434238433838,1.46801257133484,4.73202323913574
97,1979,3.15046858787537,3.14642548561096,1.48401081562042,4.69934320449829
97,1980,3.11781716346741,3.19988059997559,1.47528922557831,4.62717628479004
97,1981,2.85675764083862,3.18502116203308,1.28581082820892,4.52070093154907
97,1982,2.7040421962738,3.25593638420105,1.06219029426575,4.5017523765564
98,1977,1.2878543138504,3.42579579353333,1.12037372589111,4.84547758102417
98,1978,1.44220197200775,3.31446242332458,1.26522779464722,4.84722661972046
98,1979,1.43317794799805,3.33672285079956,1.53417539596558,4.82544898986816
98,1980,1.42671620845795,3.52797698974609,1.59021425247192,4.77839374542236
98,1981,2.14088940620422,3.34721279144287,1.82595157623291,4.59872531890869
98,1982,2.04381442070007,3.51685976982117,1.83400452136993,4.57721090316772
98,1983,1.97699344158173,3.58121061325073,1.85323083400726,4.57671308517456
99,1977,0.0788111984729767,3.26884245872498,-1.50282824039459,4.64967679977417
99,1978,0.0815800204873085,3.2160439491272,-1.43758761882782,4.67789745330811
99,1979,0.106160186231136,3.26600360870361,-1.32088124752045,4.70121097564697
99,1980,0.0788111984729767,3.25463676452637,-1.39110589027405,4.6908974647522
99,1981,-0.093212366104126,3.25693035125732,-1.88321709632874,4.58798933029175
99,1982,-0.55861622095108,3.30284547805786,-2.05027103424072,4.52822113037109
99,1983,-0.653926491737366,3.27577781677246,-2.20455145835876,4.51669502258301
100,1977,1.51402771472931,2.99523711204529,0.674677670001984,4.84966707229614
100,1978,1.59269857406616,3.10047960281372,0.6953946352005,4.83693075180054
100,1979,1.62294626235962,3.19759917259216,0.413962215185165,4.82749843597412
100,1980,1.74344420433044,3.08066606521606,0.412639319896698,4.70508146286011
100,1981,1.67391395568848,3.12577748298645,0.397970467805862,4.59006786346436
100,1982,1.61998212337494,3.28141856193542,0.29311728477478,4.57463359832764
100,1983,1.74728500843048,3.33749055862427,0.219376504421234,4.58374929428101
101,1977,1.60462629795074,3.0363655090332,-0.149776935577393,4.77007341384888
101,1978,1.60883772373199,2.97479963302612,-0.174234360456467,4.78966188430786
101,1979,1.62176167964935,2.96984004974365,-0.0579469427466393,4.77871561050415
101,1980,1.62334084510803,2.98009061813354,-0.0067225247621536,4.7309741973877
101,1981,1.48952758312225,2.92654299736023,-0.129767045378685,4.58665466308594
101,1982,1.23721420764923,3.12258958816528,-0.245261326432228,4.52519798278809
101,1983,1.08687698841095,3.17197704315186,-0.519698262214661,4.52309942245483
102,1977,-0.49922651052475,3.33091807365417,-1.34017443656921,4.6581859588623
102,1978,-0.32434606552124,3.25606751441956,-1.10021352767944,4.68063926696777
102,1979,-0.244622588157654,3.30047059059143,-0.959981441497803,4.69664478302002
102,1980,-0.123298212885857,3.26876640319824,-0.776746213436127,4.68830919265747
102,1981,-0.121038354933262,3.26032495498657,-0.826907157897949,4.60366010665894
102,1982,-0.0888311937451363,3.38118171691895,-0.876109004020691,4.5988564491272
102,1983,-0.0120726060122252,3.39035892486572,-0.662230134010315,4.61752367019653
103,1976,-0.76571786403656,3.07083034515381,-2.7725887298584,4.5390305519104
103,1977,-0.841647207736969,3.00566291809082,-2.59293746948242,4.58292484283447
103,1978,-0.770028233528137,2.93387293815613,-2.4913272857666,4.63083791732788
103,1979,-0.750776290893555,2.9689724445343,-2.31871461868286,4.62693166732788
103,1980,-0.783071935176849,2.97896242141724,-2.29660296440125,4.60517024993896
103,1981,-1.11169755458832,3.19154167175293,-2.5047013759613,4.5422306060791
103,1982,-1.2173957824707,2.9778687953949,-2.63526463508606,4.58700609207153
104,1977,0.327863872051239,2.86721682548523,-0.524924576282501,4.56248188018799
104,1978,0.376379549503326,2.86731362342834,-0.499061733484268,4.5805230140686
104,1979,0.474369078874588,2.87654328346252,-0.402718871831894,4.60249948501587
104,1980,0.531804025173187,2.91912651062012,-0.345593750476837,4.61004829406738
104,1981,0.524136662483215,2.99824404716492,-0.430936753749847,4.59926080703735
104,1982,0.4356709420681,3.08105182647705,0.453302472829819,4.59251737594604
104,1983,0.446607023477554,3.05742454528809,0.321068495512009,4.60635852813721
104,1984,0.447246640920639,3.09884834289551,0.23198439180851,4.6171760559082
105,1977,-1.23443198204041,3.18710446357727,-1.24479484558105,4.56722116470337
105,1978,-1.231001496315,3.23438286781311,-1.30158567428589,4.58903360366821
105,1979,-1.18744349479675,3.21368646621704,-1.30896306037903,4.60750150680542
105,1980,-1.13010287284851,3.34713888168335,-1.3063747882843,4.60761213302612
105,1981,-1.17441403865814,3.35685181617737,-1.44307637214661,4.59331607818604
105,1982,-1.24479484558105,3.3453004360199,-1.58718729019165,4.59767293930054
105,1983,-1.33941078186035,3.41249322891235,-1.28663003444672,4.60990285873413
105,1984,-1.39836692810059,3.33843851089478,-1.37476110458374,4.62090301513672
106,1977,0.651804208755493,2.33348274230957,-0.775876820087433,4.56840229034424
